3.917014984553129,1.8450111039297579,7.814950980906743,8.393636772623204,6.375412137382157,9.611494264554924,2.3609262731663048,6.654456942816878,5.8436281094510365,8.372800404238456
7.8226295516698965,4.335875312474229,9.961520449817943,5.058793561404124,3.8647118971742,4.078181703143088,8.957368587428075,2.5366681187462037,3.227848426866977,0.5586625273558476
0.2930341101049583,0.9101405170958687,8.957844252608222,9.385646752660596,7.577285202266854,2.2745879093774333,6.09179987451879,6.7514592230838435,6.621924869662125,1.1536180699679954
3.361040496043527,4.372491263592484,2.344225162559078,4.775895812392391,3.0295413896039944,6.852127159149664,5.414269230625629,7.093777806962174,8.090955012746456,3.3990448559951347
1.2363021864789714,6.634465145989974,2.2087890585820533,1.5733546721834801,3.4501552702151397,5.533439074347553,2.3519005631668355,3.23901722818011,1.7863346780889855,0.7437824857599429
0.7818633711024325,7.457519740868101,0.3772503238636382,1.525068844748837,4.263615367171746,6.151563482106762,0.38449559591709814,6.429124334828438,0.6291237438724495,7.137059677808207
9.167765311988035,0.6899031727056015,0.4855222520962077,4.734146075060073,1.1881700743367063,4.119857529400858,7.065780775620208,1.7002653800768142,3.570926641026456,1.6671337293192534
7.475065518584195,0.2922608843488528,0.5094193429998861,3.131699381605265,9.676154349974453,2.3094261494757653,6.92098624157191,8.604295169704491,0.18157778499051425,8.566825405841973
8.417031624250399,4.828545292795679,3.643601009989191,1.4574975781737465,6.081708162966649,1.785213749941692,2.8339984909168034,2.383864950404254,7.872989460100248,7.7993501166606105
8.81978103069964,8.01168518789492,2.73342730295165,1.2700529955261186,1.0389991867839965,2.9404455419298294,8.814080042475878,6.8761875679687146,5.353739802261902,5.372528016102827
4.080018357354367,1.2174011496166803,2.0053971288358086,9.185776503854646,3.9031105142597413,7.460215508145716,1.880437073084571,2.5167465053367097,7.065783368270688,6.631072773276206
8.072465529166688,0.18275073090819327,4.2619197886965265,2.97173724397053,1.348803936978069,9.458131980026286,0.472295785345358,2.067607813357938,5.362810210354563,6.17474675748311
1.0504787443094366,6.281300873764655,7.1348811790024405,7.2309880584197925,5.406724102923154,5.255969298814898,6.015761061349636,8.762525220491966,9.877962054761674,7.3901408068245145
9.496416428752015,6.929411841373428,5.220477010958272,2.4730670233315033,6.383632427389465,9.351749435537934,6.36321911510612,7.702914456705578,3.5463871799286584,8.153260491256821
5.0494664824841005,0.47466312702292845,4.197144251881333,7.7159135089987165,9.621107723530702,3.9552408285413634,4.520785953922223,8.668183405025177,1.075432762423063,2.7526474335899143
7.83871414279834,7.213620575787582,2.305874766031036,5.805394286690053,8.365088659614804,6.912874699611424,9.754063364222715,0.5252798683238002,2.4819632313758797,6.458182946162843
2.7810883448523716,3.439206024267194,5.090943394939021,8.099534348505303,9.83934438576472,8.269537728693562,1.143372464637784,3.6192007866768527,5.131058357331958,8.503869869698024
0.3566134000951493,2.44164303760071,1.582735126403011,0.8944581155745279,7.691103331803842,8.475888443086511,7.426357287813916,6.010996060281313,7.582063315223464,4.6463862628437465
6.512584675762586,1.1814313020426082,8.520694810815533,1.771280107731471,0.09209595356174716,9.371281223431218,4.737396777570196,0.7516996448471192,1.1373032344935152,5.033629235591983
6.532537239034244,1.4724211721914782,9.87900083620488,4.25837210397831,3.742070643473955,7.943597135806617,4.829077089823047,5.925411220151516,7.420962749946761,0.5314530079706514
0.8885956184594856,2.573812055386957,4.544304692416273,2.0291159584869756,6.201818858441518,6.5415167892783685,4.983731711480521,4.040083791834808,6.042296509447037,7.548842357199195
3.85957580020444,9.325451941656022,6.55984746770833,2.941609157822749,5.444561639064122,7.788716447407743,6.8049331650396745,2.053146542789397,9.130512888704155,5.180817325388061
9.684849889008134,9.460973152148673,9.255512988654125,6.903460842707236,4.7986199725192975,9.226122074882232,4.298782148199173,7.327327420626996,7.3619454557548085,7.750088334224769
9.645523208903509,0.13891855997587577,5.671631171046867,3.8317278333218074,9.254693311058237,7.293085519953295,8.071756927412743,5.161929766578979,4.941595692448639,6.7167942216439425
9.857311574157354,2.016790997999144,3.5013447488046556,7.936473173391625,4.65234400192652,2.974621839864927,7.830950235013805,6.813769207668282,4.075072683944402,4.38722709643304
2.2814483229817286,4.919990910850528,6.1754809953933565,9.754417987585684,9.799911194365743,6.4600100490679315,8.351107222797294,8.065444251337748,9.129586435061615,9.61305456700988
8.11002453932882,5.819295017815531,9.65881266539363,6.291657550072035,8.324965576300855,4.580589818896131,3.560362124846982,0.19504356311070503,9.700884567709572,2.5944650346631604
5.994404317245705,7.257707468517449,2.6831085013663047,1.9277596194149216,5.305861328150102,4.702867934488535,1.8827717859940318,8.649406882146895,8.368241471776496,0.6560467891305977
5.070214141355049,9.891637892781915,1.3166271237684457,8.222570618627167,7.775508571260776,1.957532802304579,0.6576714489128455,7.689412092193125,7.753907728708201,1.8342948815613946
7.90675310353315,8.263257702261356,2.7163487938540474,3.5492950735308226,6.133822101793212,7.329077648547196,6.04540322461127,9.85206584870059,7.666624852025086,6.306235793598779
0.21904497267356327,5.854811147801671,6.324546495678013,3.310793876446886,2.4398902140752377,7.93504036320694,2.280273435228053,9.136494078653529,8.540950379217485,7.96731483559171
1.87115570096551,4.402154457048266,6.542908210122197,5.585356397991078,5.715134266679912,5.033062556502145,2.5607276576417837,5.09475454989638,8.089949688586554,0.17143524282029476
4.762766649768276,3.702285604608867,6.569070786310828,0.4223425965951433,8.752699601591358,2.6359801278372883,8.959965222075917,7.676063732170393,4.428126554445065,4.146793366853393
1.187425421702254,4.424761307292066,9.736124340490308,5.561886384758869,2.3817444007195734,2.048637510343129,5.038102115379051,6.479758649737351,9.44460707611208,3.0472074561848297
4.682753506358654,8.319680321773543,5.0382288650857685,8.962365989188285,3.937145278389612,3.6720044806437615,9.685177347664425,7.199638882234941,5.386968820954553,5.143823664642185
3.760821148203574,9.675107125456316,3.7916180400270583,3.741078851867722,1.2032324072248823,7.379592897607344,7.1238994186579365,7.404993275128642,6.669469698240369,7.110464424279651
3.3751970049498903,4.098386553339573,6.625213604523848,9.747021094064792,7.9232986243863825,8.887740326115347,9.914096797409563,0.9030360135243032,7.621517387194993,2.2586866078351395
4.7296446580714315,8.500577917683264,9.181881972218331,1.2936240817334566,9.448865758267239,9.792338824886382,6.0188045736571105,9.339419229720328,1.2403186119531873,4.329918253261109
1.1246479618670124,0.2638232379465477,4.295140986740957,9.302830972889273,7.952464218270276,0.17787930045753408,1.9568683467790549,6.164728917935307,6.920612775977438,4.313564162276313
3.8877226260864903,2.6166280182985258,5.013016781056946,0.9587906799636714,8.020536896175464,6.469101626299816,2.3413776940551037,3.0748897056184687,1.9848653496865598,7.331282481233092
0.19375190304010248,2.702998160364527,9.986233935021152,6.4859094636821855,1.5070613129089627,5.3667694584952494,6.359902003908939,9.629804068616538,9.210114041965113,9.886362601557384
7.40977054643062,8.540425633119957,8.301651974378487,3.9067112833813358,5.392002513086752,1.1163523747643767,2.045806967360393,8.173630802132575,3.7598949319536645,4.020749698029308
0.26914726283587487,9.969502202714517,3.4458548827871605,1.0817214117786045,3.9061670428565876,8.774972932319454,1.749994754752805,7.519571466992242,8.16056557252997,6.604885446660143
4.3682427974390245,9.495422601470384,2.489397102921058,6.462500999707107,9.787058973470534,6.312374122213328,1.5180213804384246,5.19276096973885,0.6046757543533376,8.158040726382842
1.341886079058997,0.4909458100506281,4.142841101461165,1.014709927376547,6.560786384013564,0.179025718364052,3.2376635101569895,2.704940294182301,2.920095955639135,7.108207286799591
6.2167652162953875,8.187354200167874,7.264499059722866,2.9275992223549805,7.538761875837359,9.55162505309354,6.887979487776961,9.100893807066079,6.990794966950395,0.551748705467433
7.421089170107791,2.647180156484584,3.4510554459799723,4.2385518922262735,2.1193638812255475,6.01547520357351,7.630284526587751,4.491635866334587,7.878482856774651,6.862165730451343
2.0519593402293212,2.79681118081635,8.514875131707496,3.127229480268756,4.849350309127792,5.119966379289234,2.520967781773542,0.31623415560682044,1.1209528633216093,5.928822339339054
9.88766833394909,5.261405682934173,7.296291525654977,0.6787612482561955,3.2955376506991874,1.9143305095797147,0.9713747480453694,2.7515893014290604,2.005086660244957,7.726808028308753
4.151491469164279,0.4831345492638628,4.102117755322723,5.488111372743268,0.6529498108140142,4.638268777972217,4.257565208233646,1.5175130213436827,9.13452252063167,0.8299956496619887
9.488388834714808,6.416480891514307,4.644051246816646,6.442324575278146,3.0680384981445528,9.926433811585891,1.279446304239844,4.167857002731971,8.249765647320142,2.3670473857656713
2.0698659549880594,5.088074787552987,4.2885385830941765,1.6342029461638496,7.0905478574865555,2.3743278168669937,1.9191280898023422,9.614911856338766,4.36388412722439,0.2595566961936935
1.1010341572228266,0.737561803148914,6.859565019674079,7.272079158736194,7.750997377450303,3.503623445816677,4.599602100386436,2.0719042929835476,5.059098379618678,4.143899168750108
2.6656400374495104,8.780478474760681,9.888824934879183,7.082703356876495,7.513498069966663,1.3983722321605996,8.946893814420571,7.82319915856011,0.46544034926180533,0.34365034868270916
8.428243223469178,7.756704440800108,7.235981258014811,6.47471653214196,8.5242756453085,8.841478888309318,7.6970414774738805,6.358673243901549,2.4050683661327987,8.02703344455623
0.39962942858076334,3.5871948185737743,4.500182411566424,5.071489417818902,6.889964493862854,9.66320573243371,7.05998286611189,9.962786378495847,7.4517170037674685,2.1140869940426454
3.8371970316195245,3.643460556872602,3.2691325070931243,0.94303123729925,3.841525883259551,8.728780006388705,6.775569959244217,0.9654483002759229,1.6623520046427354,8.728855151205668
2.2151072949037998,1.5922163681295454,5.768054007367197,8.670948689393516,8.1210547597745,4.2822902014879425,9.376629678538674,8.93374162280496,2.726652342874807,5.156592053476686
3.004722730612949,2.1426153856278507,9.718924793194518,0.10167956636549569,0.9397208583302641,0.9037748251589905,3.6433573938930697,4.254961891352127,3.259084128546755,6.337861082137831
7.952256904958231,4.703293147218823,5.9403605208305,9.941480926914553,8.392934672971307,4.3452814544813005,3.3553831360685713,1.4522828029196322,3.8725294029907387,3.7316176608624896
1.5394587534782156,3.398751692624631,6.573651984064113,4.108630496803833,7.168196125244563,6.235683020090065,3.023042579202354,6.437601620727094,3.264380812504367,9.967435626978556
9.03609143595187,6.533498647537778,3.678215980768984,9.546968787872208,9.46113467342639,1.7048415682508389,0.5146691852032392,8.299464139434445,3.324704268918146,8.761347711842154
7.6397040825960865,1.7295310146842735,2.433173057780169,3.229008597905083,6.819350414805458,0.7920311013631287,8.898798269642183,7.0916776268814194,7.344494622606165,9.89306341320107
0.07878376106873475,7.091558743634698,4.3081670401160945,2.305794867247275,3.9196895424149583,4.8969978142868555,5.3691330289274735,3.8145609144596015,9.444039844338233,4.549980552748725
6.407149649717575,3.212673894189794,5.769341466889397,8.414305458787336,2.4723186679412725,5.827147058142241,2.9310627817228276,5.815008235741624,2.979812325085237,9.005901515186913
9.456526388648026,3.5375122860785724,2.0727178788860625,4.733307069969569,0.6337882226574421,1.5920941566313962,2.6586158853979147,8.885517722030906,7.4995754932378365,3.126882754029058
1.858709494574493,7.4867382443616926,0.4671783825310494,4.7463089887881456,5.2238886961903255,3.4607530541163287,2.82445006895369,7.326097286922103,4.471233238533527,1.9461242473178508
8.979051993423747,8.661413937759356,2.917442626058484,8.959793969254559,7.765727096334779,1.7124225858562447,3.6695503917262284,5.66939262529277,9.853328571534508,7.40242816132605
7.129117931784271,0.6280965005209815,6.514882834801488,8.779983124252906,1.1820265686000364,3.689009427842721,9.610714020589889,3.376250222616993,3.0969938565753283,7.834751846040859
5.918255200514552,4.729956736815408,9.20068214196772,9.210876352705583,7.285774235104515,7.793146648742441,0.7947167088785023,1.4842022825477186,6.2371066269716655,3.523389546150517
9.895360230305199,0.7977850532216346,3.1167907607729237,8.542932579860423,7.1400701037472185,7.6445352843846734,3.7053511969038833,9.734904900450305,3.7346984815288717,8.49644125832441
1.806931906784044,4.46502968583901,6.806998546479589,5.089535436752222,0.7309074615898814,9.97802781228464,1.7452855734507244,6.383423072095045,0.4360216861117183,0.7297555396204791
5.8737139576390565,3.5579335424583713,4.907546834881432,3.117735162009738,0.3122242235778927,7.6753037678013145,6.4445649497305375,5.641748611115405,7.740308292684713,4.171148281747058
2.5868432767797067,6.118972141456943,6.571701121269168,0.5489534590990186,8.185883610449036,9.505859893258307,9.614744623668518,0.8499824310799864,8.56719056819465,5.380775456993229
1.7751029956526632,5.949417523036154,1.0111675385483065,9.116023508873564,5.342895489373069,9.010958008680527,4.221921718631351,7.0593907015268424,5.776855875400615,7.315733426341317
4.832467251787125,6.649807447083834,3.938705645317774,9.238219321770561,5.974967596683128,5.694785394818274,8.149447898167475,4.616435405237645,4.975670440343779,5.902775274980273
3.4935712644452677,2.9010690834906794,8.71320396851785,5.324088791755473,3.956262058710891,8.464267812663921,9.54375972461441,9.180990057075887,8.124427352532486,2.863819920304931
7.837486798510104,3.9902646791824714,4.436947252878874,7.0203317443222035,1.3380261892075718,3.6462570391874163,2.9184094912119796,1.898321887025819,2.858740871369234,5.485653268246793
